patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x183296_y125440_l0_p512,183296,125440,512,512,0,0.66864926,0.66864926,0.14967173,0.100062475,0.08161655
AML_wsi_example_x183808_y125440_l0_p512,183808,125440,512,512,2,0.44705543,0.072772056,0.4140533,0.44705543,0.06611921
AML_wsi_example_x182784_y125952_l0_p512,182784,125952,512,512,1,0.5321041,0.1907358,0.5321041,0.19199738,0.085162744
AML_wsi_example_x183296_y125952_l0_p512,183296,125952,512,512,1,0.42166522,0.21170624,0.42166522,0.24699545,0.11963299
AML_wsi_example_x183808_y125952_l0_p512,183808,125952,512,512,1,0.46147105,0.055142235,0.46147105,0.425039,0.058347743
AML_wsi_example_x183296_y126464_l0_p512,183296,126464,512,512,1,0.6707674,0.07324373,0.6707674,0.18206939,0.07391948
AML_wsi_example_x183808_y126464_l0_p512,183808,126464,512,512,2,0.49519867,0.034671668,0.4171949,0.49519867,0.05293468
AML_wsi_example_x172032_y137728_l0_p512,172032,137728,512,512,2,0.38726413,0.17845337,0.3430854,0.38726413,0.0911971
AML_wsi_example_x172544_y137728_l0_p512,172544,137728,512,512,2,0.5419396,0.08876849,0.31607845,0.5419396,0.053213436
AML_wsi_example_x173056_y137728_l0_p512,173056,137728,512,512,2,0.45753837,0.14052193,0.3171071,0.45753837,0.084832594
AML_wsi_example_x173568_y137728_l0_p512,173568,137728,512,512,2,0.5530685,0.048559457,0.33688003,0.5530685,0.06149197
AML_wsi_example_x179200_y137728_l0_p512,179200,137728,512,512,1,0.57179695,0.118594274,0.57179695,0.2476633,0.061945472
AML_wsi_example_x179712_y137728_l0_p512,179712,137728,512,512,0,0.78034943,0.78034943,0.14950055,0.017825162,0.05232482
AML_wsi_example_x172032_y138240_l0_p512,172032,138240,512,512,1,0.6526837,0.0443531,0.6526837,0.26807237,0.03489087
AML_wsi_example_x172544_y138240_l0_p512,172544,138240,512,512,1,0.50613254,0.033692956,0.50613254,0.40248683,0.05768768
AML_wsi_example_x173056_y138240_l0_p512,173056,138240,512,512,2,0.5921068,0.1331221,0.18759474,0.5921068,0.08717636
AML_wsi_example_x173568_y138240_l0_p512,173568,138240,512,512,1,0.48955458,0.17119196,0.48955458,0.24468854,0.09456485
