patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x50688_y9728_l0_p512,50688,9728,512,512,1,0.67975163,0.14826459,0.67975163,0.10601022,0.06597362
ALL_wsi_sample_x66048_y9728_l0_p512,66048,9728,512,512,1,0.482031,0.050210726,0.482031,0.41749388,0.05026443
ALL_wsi_sample_x50688_y10240_l0_p512,50688,10240,512,512,1,0.53439516,0.2767357,0.53439516,0.09988342,0.08898569
ALL_wsi_sample_x51200_y10240_l0_p512,51200,10240,512,512,1,0.495367,0.029684478,0.495367,0.41631684,0.058631655
ALL_wsi_sample_x65536_y10240_l0_p512,65536,10240,512,512,1,0.43275583,0.17735215,0.43275583,0.30917916,0.080712974
ALL_wsi_sample_x66048_y10240_l0_p512,66048,10240,512,512,1,0.43923664,0.08781707,0.43923664,0.41244745,0.060498897
ALL_wsi_sample_x66560_y10240_l0_p512,66560,10240,512,512,2,0.54102325,0.055240512,0.32563254,0.54102325,0.07810366
ALL_wsi_sample_x41472_y10752_l0_p512,41472,10752,512,512,1,0.6690417,0.08857638,0.6690417,0.18285832,0.05952353
ALL_wsi_sample_x41984_y10752_l0_p512,41984,10752,512,512,1,0.69122374,0.16124672,0.69122374,0.10541957,0.042109944
ALL_wsi_sample_x50688_y10752_l0_p512,50688,10752,512,512,1,0.6857053,0.1669817,0.6857053,0.06410543,0.08320762
ALL_wsi_sample_x51200_y10752_l0_p512,51200,10752,512,512,2,0.51497126,0.026792232,0.4115913,0.51497126,0.046645258
ALL_wsi_sample_x65024_y10752_l0_p512,65024,10752,512,512,1,0.6170175,0.1473588,0.6170175,0.19873616,0.036887508
ALL_wsi_sample_x65536_y10752_l0_p512,65536,10752,512,512,1,0.42873815,0.25767326,0.42873815,0.27090806,0.042680625
ALL_wsi_sample_x66048_y10752_l0_p512,66048,10752,512,512,2,0.54325706,0.06258395,0.33837953,0.54325706,0.055779446
ALL_wsi_sample_x66560_y10752_l0_p512,66560,10752,512,512,2,0.50759524,0.06658888,0.34176934,0.50759524,0.08404654
ALL_wsi_sample_x41472_y11264_l0_p512,41472,11264,512,512,2,0.5960791,0.042764626,0.29391673,0.5960791,0.067239515
ALL_wsi_sample_x41984_y11264_l0_p512,41984,11264,512,512,1,0.61000556,0.100222,0.61000556,0.25385,0.035922408
ALL_wsi_sample_x64512_y11264_l0_p512,64512,11264,512,512,2,0.46232522,0.033238325,0.45742598,0.46232522,0.04701052
ALL_wsi_sample_x65024_y11264_l0_p512,65024,11264,512,512,1,0.5113338,0.2141815,0.5113338,0.20416608,0.07031859
ALL_wsi_sample_x65536_y11264_l0_p512,65536,11264,512,512,1,0.57313293,0.22930445,0.57313293,0.1201044,0.077458195
ALL_wsi_sample_x41472_y11776_l0_p512,41472,11776,512,512,1,0.51649183,0.3104951,0.51649183,0.12827216,0.044740904
ALL_wsi_sample_x41984_y11776_l0_p512,41984,11776,512,512,1,0.6068505,0.07899145,0.6068505,0.27684465,0.037313428
ALL_wsi_sample_x46592_y11776_l0_p512,46592,11776,512,512,0,0.43424582,0.43424582,0.40884414,0.13699749,0.019912552
ALL_wsi_sample_x47104_y11776_l0_p512,47104,11776,512,512,1,0.5262813,0.08271033,0.5262813,0.3282676,0.06274077
ALL_wsi_sample_x64512_y11776_l0_p512,64512,11776,512,512,1,0.55723983,0.10072659,0.55723983,0.26049048,0.08154308
ALL_wsi_sample_x65024_y11776_l0_p512,65024,11776,512,512,1,0.49394247,0.11596311,0.49394247,0.3369093,0.053185113
ALL_wsi_sample_x65536_y11776_l0_p512,65536,11776,512,512,0,0.36898297,0.36898297,0.29452807,0.31112048,0.025368432
ALL_wsi_sample_x66048_y11776_l0_p512,66048,11776,512,512,1,0.5381733,0.119627215,0.5381733,0.26073316,0.08146624
ALL_wsi_sample_x46592_y12288_l0_p512,46592,12288,512,512,1,0.7151417,0.107494794,0.7151417,0.15572304,0.021640452
ALL_wsi_sample_x47104_y12288_l0_p512,47104,12288,512,512,2,0.41253427,0.105345786,0.40060815,0.41253427,0.081511796
ALL_wsi_sample_x65536_y12288_l0_p512,65536,12288,512,512,1,0.41929862,0.16148631,0.41929862,0.35987234,0.05934276
