patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x125488_y0_l0_p1012,125488,0,1012,1013,0,0.31134745,0.6886525
CML_wsi_sample_x126500_y0_l0_p1012,126500,0,1012,1013,0,0.16756439,0.8324356
CML_wsi_sample_x127512_y0_l0_p1012,127512,0,1012,1013,0,0.074659035,0.92534095
CML_wsi_sample_x128524_y0_l0_p1012,128524,0,1012,1013,0,0.052127574,0.9478724
CML_wsi_sample_x129536_y0_l0_p1012,129536,0,1012,1013,0,0.05516852,0.9448315
CML_wsi_sample_x130548_y0_l0_p1012,130548,0,1012,1013,0,0.033556025,0.96644396
CML_wsi_sample_x131560_y0_l0_p1012,131560,0,1012,1013,0,0.06638309,0.9336169
CML_wsi_sample_x132572_y0_l0_p1012,132572,0,1012,1013,0,0.06149235,0.9385077
CML_wsi_sample_x133584_y0_l0_p1012,133584,0,1012,1013,0,0.3216958,0.6783042
CML_wsi_sample_x134596_y0_l0_p1012,134596,0,1012,1013,0,0.42335007,0.5766499
CML_wsi_sample_x3036_y1013_l0_p1012,3036,1013,1012,1013,0,0.04319158,0.95680845
CML_wsi_sample_x4048_y1013_l0_p1012,4048,1013,1012,1013,0,0.0641142,0.9358858
CML_wsi_sample_x7084_y1013_l0_p1012,7084,1013,1012,1013,0,0.014608063,0.9853919
CML_wsi_sample_x8096_y1013_l0_p1012,8096,1013,1012,1013,0,0.046530772,0.9534692
CML_wsi_sample_x9108_y1013_l0_p1012,9108,1013,1012,1013,0,0.031670626,0.96832937
CML_wsi_sample_x10120_y1013_l0_p1012,10120,1013,1012,1013,0,0.034537118,0.96546286
CML_wsi_sample_x11132_y1013_l0_p1012,11132,1013,1012,1013,0,0.009520659,0.99047935
CML_wsi_sample_x12144_y1013_l0_p1012,12144,1013,1012,1013,0,0.09905415,0.90094584
CML_wsi_sample_x13156_y1013_l0_p1012,13156,1013,1012,1013,0,0.06832932,0.93167067
CML_wsi_sample_x14168_y1013_l0_p1012,14168,1013,1012,1013,0,0.055916894,0.9440831
CML_wsi_sample_x15180_y1013_l0_p1012,15180,1013,1012,1013,0,0.07800169,0.9219983
CML_wsi_sample_x16192_y1013_l0_p1012,16192,1013,1012,1013,0,0.21774375,0.78225625
CML_wsi_sample_x17204_y1013_l0_p1012,17204,1013,1012,1013,0,0.0676993,0.9323007
CML_wsi_sample_x18216_y1013_l0_p1012,18216,1013,1012,1013,0,0.021644352,0.97835565
CML_wsi_sample_x19228_y1013_l0_p1012,19228,1013,1012,1013,0,0.022306018,0.977694
CML_wsi_sample_x20240_y1013_l0_p1012,20240,1013,1012,1013,0,0.03468464,0.96531534
CML_wsi_sample_x21252_y1013_l0_p1012,21252,1013,1012,1013,0,0.048818786,0.95118123
CML_wsi_sample_x22264_y1013_l0_p1012,22264,1013,1012,1013,0,0.074189074,0.92581093
CML_wsi_sample_x23276_y1013_l0_p1012,23276,1013,1012,1013,0,0.04055725,0.95944273
CML_wsi_sample_x24288_y1013_l0_p1012,24288,1013,1012,1013,0,0.07510989,0.9248901
CML_wsi_sample_x25300_y1013_l0_p1012,25300,1013,1012,1013,0,0.04849266,0.95150733
CML_wsi_sample_x26312_y1013_l0_p1012,26312,1013,1012,1013,0,0.112918384,0.8870816
CML_wsi_sample_x27324_y1013_l0_p1012,27324,1013,1012,1013,0,0.18478124,0.81521875
CML_wsi_sample_x28336_y1013_l0_p1012,28336,1013,1012,1013,0,0.063570134,0.93642986
CML_wsi_sample_x29348_y1013_l0_p1012,29348,1013,1012,1013,0,0.06629969,0.9337003
CML_wsi_sample_x30360_y1013_l0_p1012,30360,1013,1012,1013,0,0.07454314,0.9254569
CML_wsi_sample_x31372_y1013_l0_p1012,31372,1013,1012,1013,0,0.047471013,0.952529
CML_wsi_sample_x32384_y1013_l0_p1012,32384,1013,1012,1013,0,0.049734008,0.950266
CML_wsi_sample_x33396_y1013_l0_p1012,33396,1013,1012,1013,0,0.03820269,0.9617973
CML_wsi_sample_x34408_y1013_l0_p1012,34408,1013,1012,1013,0,0.018206391,0.9817936
CML_wsi_sample_x35420_y1013_l0_p1012,35420,1013,1012,1013,0,0.039176013,0.960824
CML_wsi_sample_x36432_y1013_l0_p1012,36432,1013,1012,1013,0,0.014049684,0.9859503
CML_wsi_sample_x37444_y1013_l0_p1012,37444,1013,1012,1013,0,0.056150414,0.94384956
CML_wsi_sample_x38456_y1013_l0_p1012,38456,1013,1012,1013,0,0.026177453,0.97382253
CML_wsi_sample_x39468_y1013_l0_p1012,39468,1013,1012,1013,0,0.029243156,0.9707568
CML_wsi_sample_x40480_y1013_l0_p1012,40480,1013,1012,1013,0,0.058290143,0.9417099
CML_wsi_sample_x41492_y1013_l0_p1012,41492,1013,1012,1013,0,0.08108723,0.91891277
CML_wsi_sample_x42504_y1013_l0_p1012,42504,1013,1012,1013,0,0.09923945,0.90076053
CML_wsi_sample_x123464_y1013_l0_p1012,123464,1013,1012,1013,0,0.31256062,0.6874394
CML_wsi_sample_x124476_y1013_l0_p1012,124476,1013,1012,1013,0,0.0986223,0.9013777
CML_wsi_sample_x125488_y1013_l0_p1012,125488,1013,1012,1013,0,0.02757692,0.9724231
CML_wsi_sample_x126500_y1013_l0_p1012,126500,1013,1012,1013,0,0.03349327,0.9665067
CML_wsi_sample_x127512_y1013_l0_p1012,127512,1013,1012,1013,0,0.016110845,0.98388916
CML_wsi_sample_x128524_y1013_l0_p1012,128524,1013,1012,1013,0,0.01715942,0.9828406
CML_wsi_sample_x129536_y1013_l0_p1012,129536,1013,1012,1013,0,0.023901714,0.9760983
CML_wsi_sample_x130548_y1013_l0_p1012,130548,1013,1012,1013,0,0.01637093,0.98362905
CML_wsi_sample_x131560_y1013_l0_p1012,131560,1013,1012,1013,0,0.015984654,0.98401535
CML_wsi_sample_x132572_y1013_l0_p1012,132572,1013,1012,1013,0,0.008064074,0.9919359
CML_wsi_sample_x133584_y1013_l0_p1012,133584,1013,1012,1013,0,0.0701095,0.9298905
CML_wsi_sample_x134596_y1013_l0_p1012,134596,1013,1012,1013,0,0.028792333,0.9712077
CML_wsi_sample_x135608_y1013_l0_p1012,135608,1013,1012,1013,0,0.05917666,0.9408233
CML_wsi_sample_x136620_y1013_l0_p1012,136620,1013,1012,1013,0,0.21004832,0.7899517
CML_wsi_sample_x0_y2026_l0_p1012,0,2026,1012,1013,0,0.0363194,0.9636806
CML_wsi_sample_x1012_y2026_l0_p1012,1012,2026,1012,1013,0,0.17127775,0.82872224
CML_wsi_sample_x2024_y2026_l0_p1012,2024,2026,1012,1013,0,0.13220794,0.86779207
CML_wsi_sample_x3036_y2026_l0_p1012,3036,2026,1012,1013,0,0.031017879,0.9689821
CML_wsi_sample_x4048_y2026_l0_p1012,4048,2026,1012,1013,0,0.03746625,0.9625338
CML_wsi_sample_x5060_y2026_l0_p1012,5060,2026,1012,1013,0,0.027409645,0.9725903
CML_wsi_sample_x6072_y2026_l0_p1012,6072,2026,1012,1013,0,0.028453995,0.971546
CML_wsi_sample_x7084_y2026_l0_p1012,7084,2026,1012,1013,0,0.030875279,0.96912473
CML_wsi_sample_x8096_y2026_l0_p1012,8096,2026,1012,1013,0,0.01581445,0.9841856
CML_wsi_sample_x9108_y2026_l0_p1012,9108,2026,1012,1013,0,0.017796105,0.9822039
CML_wsi_sample_x10120_y2026_l0_p1012,10120,2026,1012,1013,0,0.010363867,0.9896361
CML_wsi_sample_x11132_y2026_l0_p1012,11132,2026,1012,1013,0,0.020084672,0.9799153
CML_wsi_sample_x12144_y2026_l0_p1012,12144,2026,1012,1013,0,0.068216525,0.9317835
CML_wsi_sample_x13156_y2026_l0_p1012,13156,2026,1012,1013,0,0.047192454,0.95280755
CML_wsi_sample_x14168_y2026_l0_p1012,14168,2026,1012,1013,0,0.033208665,0.96679133
CML_wsi_sample_x15180_y2026_l0_p1012,15180,2026,1012,1013,0,0.055225056,0.9447749
CML_wsi_sample_x16192_y2026_l0_p1012,16192,2026,1012,1013,0,0.08794514,0.91205484
CML_wsi_sample_x17204_y2026_l0_p1012,17204,2026,1012,1013,0,0.16102682,0.83897316
CML_wsi_sample_x18216_y2026_l0_p1012,18216,2026,1012,1013,0,0.14215155,0.85784847
CML_wsi_sample_x19228_y2026_l0_p1012,19228,2026,1012,1013,0,0.12288979,0.87711024
CML_wsi_sample_x20240_y2026_l0_p1012,20240,2026,1012,1013,0,0.13195124,0.8680488
CML_wsi_sample_x21252_y2026_l0_p1012,21252,2026,1012,1013,0,0.12675849,0.87324154
CML_wsi_sample_x22264_y2026_l0_p1012,22264,2026,1012,1013,0,0.15217344,0.84782654
CML_wsi_sample_x23276_y2026_l0_p1012,23276,2026,1012,1013,0,0.2429101,0.7570899
CML_wsi_sample_x24288_y2026_l0_p1012,24288,2026,1012,1013,0,0.11883441,0.88116556
CML_wsi_sample_x25300_y2026_l0_p1012,25300,2026,1012,1013,0,0.07454892,0.9254511
CML_wsi_sample_x26312_y2026_l0_p1012,26312,2026,1012,1013,0,0.23399112,0.76600885
CML_wsi_sample_x122452_y2026_l0_p1012,122452,2026,1012,1013,0,0.17484507,0.8251549
CML_wsi_sample_x123464_y2026_l0_p1012,123464,2026,1012,1013,0,0.027127057,0.972873
CML_wsi_sample_x124476_y2026_l0_p1012,124476,2026,1012,1013,0,0.05038079,0.94961923
CML_wsi_sample_x125488_y2026_l0_p1012,125488,2026,1012,1013,0,0.0674691,0.9325309
CML_wsi_sample_x126500_y2026_l0_p1012,126500,2026,1012,1013,0,0.103789866,0.89621013
CML_wsi_sample_x127512_y2026_l0_p1012,127512,2026,1012,1013,0,0.22827885,0.7717211
CML_wsi_sample_x128524_y2026_l0_p1012,128524,2026,1012,1013,0,0.078266256,0.92173374
CML_wsi_sample_x129536_y2026_l0_p1012,129536,2026,1012,1013,0,0.062344365,0.9376556
CML_wsi_sample_x130548_y2026_l0_p1012,130548,2026,1012,1013,0,0.056186773,0.9438132
CML_wsi_sample_x131560_y2026_l0_p1012,131560,2026,1012,1013,0,0.058303908,0.9416961
CML_wsi_sample_x132572_y2026_l0_p1012,132572,2026,1012,1013,0,0.050097052,0.94990295
CML_wsi_sample_x133584_y2026_l0_p1012,133584,2026,1012,1013,0,0.06803841,0.9319616
CML_wsi_sample_x135608_y2026_l0_p1012,135608,2026,1012,1013,0,0.1200373,0.8799627
CML_wsi_sample_x136620_y2026_l0_p1012,136620,2026,1012,1013,0,0.016650787,0.9833492
CML_wsi_sample_x137632_y2026_l0_p1012,137632,2026,1012,1013,0,0.060089357,0.93991065
CML_wsi_sample_x0_y3039_l0_p1012,0,3039,1012,1013,0,0.101363085,0.89863694
CML_wsi_sample_x1012_y3039_l0_p1012,1012,3039,1012,1013,0,0.13322099,0.866779
CML_wsi_sample_x2024_y3039_l0_p1012,2024,3039,1012,1013,0,0.09787705,0.902123
