patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x122368_y179200_l0_p512,122368,179200,512,512,2,0.43448716,0.055315543,0.40802088,0.43448716,0.10217636
CML_wsi_sample_x122880_y179200_l0_p512,122880,179200,512,512,1,0.52035546,0.095738284,0.52035546,0.28378785,0.10011842
CML_wsi_sample_x122368_y179712_l0_p512,122368,179712,512,512,1,0.5261628,0.043527417,0.5261628,0.32768455,0.10262524
CML_wsi_sample_x122880_y179712_l0_p512,122880,179712,512,512,1,0.38954154,0.120731756,0.38954154,0.38763598,0.102090776
CML_wsi_sample_x125440_y190464_l0_p512,125440,190464,512,512,2,0.5729486,0.080802575,0.26421887,0.5729486,0.08202991
CML_wsi_sample_x125952_y190464_l0_p512,125952,190464,512,512,2,0.5956788,0.16132247,0.20079596,0.5956788,0.04220278
CML_wsi_sample_x125440_y190976_l0_p512,125440,190976,512,512,2,0.51254594,0.10892208,0.31066063,0.51254594,0.06787141
CML_wsi_sample_x125952_y190976_l0_p512,125952,190976,512,512,2,0.58272594,0.08662463,0.26690924,0.58272594,0.06374023
CML_wsi_sample_x123392_y191488_l0_p512,123392,191488,512,512,1,0.5466794,0.07589119,0.5466794,0.25963566,0.11779374
CML_wsi_sample_x123904_y191488_l0_p512,123904,191488,512,512,2,0.63048905,0.10369304,0.2012206,0.63048905,0.06459731
CML_wsi_sample_x123392_y192000_l0_p512,123392,192000,512,512,1,0.5199874,0.106392,0.5199874,0.23921248,0.13440815
CML_wsi_sample_x123904_y192000_l0_p512,123904,192000,512,512,1,0.37050015,0.23824799,0.37050015,0.29376543,0.09748644
CML_wsi_sample_x124416_y192512_l0_p512,124416,192512,512,512,2,0.42194414,0.19194664,0.31454623,0.42194414,0.07156302
CML_wsi_sample_x124928_y192512_l0_p512,124928,192512,512,512,1,0.51410514,0.088460036,0.51410514,0.30183706,0.09559777
CML_wsi_sample_x124416_y193024_l0_p512,124416,193024,512,512,2,0.62966913,0.17280293,0.15206039,0.62966913,0.045467585
CML_wsi_sample_x124928_y193024_l0_p512,124928,193024,512,512,2,0.6820195,0.1383855,0.13101697,0.6820195,0.04857806
CML_wsi_sample_x125440_y193536_l0_p512,125440,193536,512,512,2,0.5964933,0.116845295,0.22840011,0.5964933,0.05826127
CML_wsi_sample_x125952_y193536_l0_p512,125952,193536,512,512,2,0.5567973,0.06911914,0.29361185,0.5567973,0.08047165
CML_wsi_sample_x125440_y194048_l0_p512,125440,194048,512,512,2,0.58299863,0.07542664,0.2760071,0.58299863,0.06556762
CML_wsi_sample_x125952_y194048_l0_p512,125952,194048,512,512,2,0.49605116,0.10578296,0.29173356,0.49605116,0.10643231
CML_wsi_sample_x124416_y194560_l0_p512,124416,194560,512,512,2,0.6354893,0.25149536,0.080575325,0.6354893,0.03243999
CML_wsi_sample_x124928_y194560_l0_p512,124928,194560,512,512,2,0.7448107,0.122540906,0.101441376,0.7448107,0.031207012
CML_wsi_sample_x124416_y195072_l0_p512,124416,195072,512,512,1,0.45781907,0.08379914,0.45781907,0.3798238,0.078558035
CML_wsi_sample_x124928_y195072_l0_p512,124928,195072,512,512,2,0.48011255,0.33588937,0.122153975,0.48011255,0.0618441
CML_wsi_sample_x124416_y199168_l0_p512,124416,199168,512,512,1,0.44048265,0.11991001,0.44048265,0.36160588,0.07800148
CML_wsi_sample_x124928_y199168_l0_p512,124928,199168,512,512,2,0.41527942,0.10609956,0.4073943,0.41527942,0.07122669
CML_wsi_sample_x124416_y199680_l0_p512,124416,199680,512,512,2,0.50666517,0.11107309,0.2840978,0.50666517,0.098163925
CML_wsi_sample_x124928_y199680_l0_p512,124928,199680,512,512,0,0.3691508,0.3691508,0.253451,0.31730017,0.06009804
CML_wsi_sample_x122368_y200192_l0_p512,122368,200192,512,512,2,0.50193924,0.109547265,0.3212546,0.50193924,0.0672589
CML_wsi_sample_x122880_y200192_l0_p512,122880,200192,512,512,1,0.430757,0.12356372,0.430757,0.32845503,0.117224276
CML_wsi_sample_x124416_y200192_l0_p512,124416,200192,512,512,1,0.45575806,0.1351753,0.45575806,0.2881632,0.120903485
CML_wsi_sample_x124928_y200192_l0_p512,124928,200192,512,512,2,0.4065504,0.23766011,0.24238576,0.4065504,0.11340371
CML_wsi_sample_x126464_y200192_l0_p512,126464,200192,512,512,1,0.42858934,0.15864135,0.42858934,0.3305544,0.08221485
CML_wsi_sample_x126976_y200192_l0_p512,126976,200192,512,512,2,0.6279388,0.16501327,0.14989296,0.6279388,0.057155013
CML_wsi_sample_x122368_y200704_l0_p512,122368,200704,512,512,2,0.6068227,0.13185726,0.20420228,0.6068227,0.057117764
CML_wsi_sample_x122880_y200704_l0_p512,122880,200704,512,512,1,0.41599286,0.0977939,0.41599286,0.38432527,0.101888
CML_wsi_sample_x126464_y200704_l0_p512,126464,200704,512,512,2,0.46663848,0.078297,0.35137677,0.46663848,0.10368775
CML_wsi_sample_x126976_y200704_l0_p512,126976,200704,512,512,2,0.69396305,0.059463453,0.20024963,0.69396305,0.046323866
CML_wsi_sample_x122368_y201216_l0_p512,122368,201216,512,512,2,0.4442497,0.1550075,0.32079408,0.4442497,0.079948746
CML_wsi_sample_x122880_y201216_l0_p512,122880,201216,512,512,1,0.5062824,0.10152181,0.5062824,0.26282018,0.12937558
CML_wsi_sample_x124416_y201216_l0_p512,124416,201216,512,512,2,0.3773688,0.16697255,0.34103677,0.3773688,0.11462187
CML_wsi_sample_x124928_y201216_l0_p512,124928,201216,512,512,2,0.572862,0.23811612,0.13300428,0.572862,0.056017555
CML_wsi_sample_x126464_y201216_l0_p512,126464,201216,512,512,2,0.48261836,0.12267371,0.32323503,0.48261836,0.07147288
CML_wsi_sample_x126976_y201216_l0_p512,126976,201216,512,512,2,0.6935698,0.07614455,0.1824822,0.6935698,0.04780349
CML_wsi_sample_x124416_y201728_l0_p512,124416,201728,512,512,2,0.3921854,0.13034679,0.38925472,0.3921854,0.088213086
CML_wsi_sample_x124928_y201728_l0_p512,124928,201728,512,512,2,0.5804302,0.10378949,0.24724531,0.5804302,0.06853497
CML_wsi_sample_x123392_y202240_l0_p512,123392,202240,512,512,2,0.5909701,0.1421919,0.2277427,0.5909701,0.039095268
CML_wsi_sample_x123904_y202240_l0_p512,123904,202240,512,512,1,0.5368179,0.089223236,0.5368179,0.2459746,0.12798426
CML_wsi_sample_x124416_y202240_l0_p512,124416,202240,512,512,2,0.5149905,0.05620937,0.33058098,0.5149905,0.09821912
CML_wsi_sample_x124928_y202240_l0_p512,124928,202240,512,512,2,0.78041035,0.04355372,0.13138399,0.78041035,0.04465197
CML_wsi_sample_x123392_y202752_l0_p512,123392,202752,512,512,2,0.55399936,0.15299375,0.23626949,0.55399936,0.05673735
CML_wsi_sample_x123904_y202752_l0_p512,123904,202752,512,512,1,0.48060134,0.099753685,0.48060134,0.2778321,0.14181289
CML_wsi_sample_x123392_y203264_l0_p512,123392,203264,512,512,2,0.65598446,0.09750704,0.18083085,0.65598446,0.065677635
CML_wsi_sample_x123904_y203264_l0_p512,123904,203264,512,512,1,0.48533484,0.09379376,0.48533484,0.31511787,0.10575354
CML_wsi_sample_x124416_y203264_l0_p512,124416,203264,512,512,2,0.66754955,0.0630795,0.21486509,0.66754955,0.05450585
CML_wsi_sample_x124928_y203264_l0_p512,124928,203264,512,512,2,0.5554383,0.08854886,0.2659417,0.5554383,0.09007113
